metabolite_ID	predicted_GCF	max_jaccard
520220	GCF76	1.0
520267	GCF177	1.0
520267	GCF177	1.0
520267	GCF168	1.0
520391	GCF457	1.0
520391	GCF168	1.0
520391	GCF134	1.0
520554	GCF457	1.0
520554	GCF168	1.0
520554	GCF134	1.0
511588	GCF5	1.0
511588	GCF3	1.0
511588	GCF2	1.0
506314	GCF174	1.0
506314	GCF174	1.0
506314	GCF175	1.0
520678	GCF5	1.0
520678	GCF3	1.0
520678	GCF2	1.0
491983	GCF356	1.0
491983	GCF356	1.0
491983	GCF168	1.0
487428	GCF460	1.0
487428	GCF473	1.0
487428	GCF72	1.0
487459	GCF460	1.0
487459	GCF473	1.0
487459	GCF72	1.0
490138	GCF5	1.0
490138	GCF3	1.0
490138	GCF2	1.0
490271	GCF469	1.0
490271	GCF467	1.0
490271	GCF442	1.0
490279	GCF469	1.0
490279	GCF467	1.0
490279	GCF442	1.0
491609	GCF460	1.0
491609	GCF473	1.0
491609	GCF72	1.0
495113	GCF355	1.0
495113	GCF355	1.0
495113	GCF168	1.0
506276	GCF469	1.0
506276	GCF467	1.0
506276	GCF442	1.0
497625	GCF446	1.0
497625	GCF362	1.0
497625	GCF360	1.0
498838	GCF500	1.0
498838	GCF488	1.0
498838	GCF480	1.0
498840	GCF500	1.0
498840	GCF488	1.0
498840	GCF480	1.0
499390	GCF188	1.0
499390	GCF188	1.0
499390	GCF172	1.0
505515	GCF5	1.0
505515	GCF3	1.0
505515	GCF2	1.0
505521	GCF5	1.0
505521	GCF3	1.0
505521	GCF2	1.0
520590	GCF457	1.0
520590	GCF168	1.0
520590	GCF134	1.0
520683	GCF469	1.0
520683	GCF467	1.0
520683	GCF442	1.0
567843	GCF460	1.0
567843	GCF473	1.0
567843	GCF72	1.0
557559	GCF205	1.0
557559	GCF72	1.0
557559	GCF210	1.0
539999	GCF729	1.0
539999	GCF729	1.0
539999	GCF729	1.0
543774	GCF500	1.0
543774	GCF488	1.0
543774	GCF480	1.0
550081	GCF752	1.0
550081	GCF752	1.0
550081	GCF168	1.0
553044	GCF174	1.0
553044	GCF174	1.0
553044	GCF175	1.0
556427	GCF460	1.0
556427	GCF473	1.0
556427	GCF72	1.0
557551	GCF752	1.0
557551	GCF752	1.0
557551	GCF168	1.0
563543	GCF5	1.0
563543	GCF3	1.0
563543	GCF2	1.0
537895	GCF5	1.0
537895	GCF3	1.0
537895	GCF2	1.0
565416	GCF460	1.0
565416	GCF473	1.0
565416	GCF72	1.0
565429	GCF460	1.0
565429	GCF473	1.0
565429	GCF72	1.0
566250	GCF484	1.0
566250	GCF168	1.0
566250	GCF134	1.0
566468	GCF484	1.0
566468	GCF168	1.0
566468	GCF134	1.0
567763	GCF460	1.0
567763	GCF473	1.0
567763	GCF72	1.0
567831	GCF460	1.0
567831	GCF473	1.0
567831	GCF72	1.0
537915	GCF457	1.0
537915	GCF168	1.0
537915	GCF134	1.0
535138	GCF5	1.0
535138	GCF3	1.0
535138	GCF2	1.0
520706	GCF79	1.0
520706	GCF79	1.0
520706	GCF168	1.0
521731	GCF259	1.0
521731	GCF259	1.0
521731	GCF140	1.0
520956	GCF446	1.0
520956	GCF362	1.0
520956	GCF360	1.0
521047	GCF5	1.0
521047	GCF3	1.0
521047	GCF2	1.0
521057	GCF5	1.0
521057	GCF3	1.0
521057	GCF2	1.0
521085	GCF5	1.0
521085	GCF3	1.0
521085	GCF2	1.0
521086	GCF5	1.0
521086	GCF3	1.0
521086	GCF2	1.0
521157	GCF5	1.0
521157	GCF3	1.0
521157	GCF2	1.0
522240	GCF460	1.0
522240	GCF473	1.0
522240	GCF72	1.0
535012	GCF356	1.0
535012	GCF356	1.0
535012	GCF168	1.0
527191	GCF5	1.0
527191	GCF3	1.0
527191	GCF2	1.0
533575	GCF5	1.0
533575	GCF3	1.0
533575	GCF2	1.0
533588	GCF5	1.0
533588	GCF3	1.0
533588	GCF2	1.0
533645	GCF5	1.0
533645	GCF3	1.0
533645	GCF2	1.0
533955	GCF61	1.0
533955	GCF61	1.0
533955	GCF168	1.0
534856	GCF77	1.0
534856	GCF77	1.0
534856	GCF168	1.0
650602	GCF5	1.0
650602	GCF3	1.0
650602	GCF2	1.0
650614	GCF5	1.0
650614	GCF3	1.0
650614	GCF2	1.0
808187	GCF727	1.0
808187	GCF727	1.0
808187	GCF732	1.0
651483	GCF174	1.0
651483	GCF174	1.0
651483	GCF175	1.0
750656	GCF5	1.0
750656	GCF3	1.0
750656	GCF2	1.0
752525	GCF460	1.0
752525	GCF473	1.0
752525	GCF72	1.0
755080	GCF469	1.0
755080	GCF467	1.0
755080	GCF442	1.0
755628	GCF460	1.0
755628	GCF473	1.0
755628	GCF72	1.0
755630	GCF457	1.0
755630	GCF168	1.0
755630	GCF134	1.0
755638	GCF5	1.0
755638	GCF3	1.0
755638	GCF2	1.0
755641	GCF5	1.0
755641	GCF3	1.0
755641	GCF2	1.0
755679	GCF53	1.0
755679	GCF47	1.0
755679	GCF52	1.0
755770	GCF5	1.0
755770	GCF3	1.0
755770	GCF2	1.0
762715	GCF469	1.0
762715	GCF467	1.0
762715	GCF442	1.0
764832	GCF5	1.0
764832	GCF3	1.0
764832	GCF2	1.0
764898	GCF5	1.0
764898	GCF3	1.0
764898	GCF2	1.0
766921	GCF469	1.0
766921	GCF467	1.0
766921	GCF442	1.0
766922	GCF469	1.0
766922	GCF467	1.0
766922	GCF442	1.0
766933	GCF469	1.0
766933	GCF467	1.0
766933	GCF442	1.0
750655	GCF5	1.0
750655	GCF3	1.0
750655	GCF2	1.0
750630	GCF5	1.0
750630	GCF3	1.0
750630	GCF2	1.0
750292	GCF347	1.0
750292	GCF346	1.0
750292	GCF348	1.0
740882	GCF460	1.0
740882	GCF473	1.0
740882	GCF72	1.0
731743	GCF457	1.0
731743	GCF168	1.0
731743	GCF134	1.0
733320	GCF752	1.0
733320	GCF752	1.0
733320	GCF168	1.0
735556	GCF460	1.0
735556	GCF473	1.0
735556	GCF72	1.0
739789	GCF388	1.0
739789	GCF396	1.0
739789	GCF389	1.0
739897	GCF174	1.0
739897	GCF174	1.0
739897	GCF175	1.0
740078	GCF460	1.0
740078	GCF473	1.0
740078	GCF72	1.0
740993	GCF460	1.0
740993	GCF473	1.0
740993	GCF72	1.0
750173	GCF5	1.0
750173	GCF3	1.0
750173	GCF2	1.0
741254	GCF5	1.0
741254	GCF3	1.0
741254	GCF2	1.0
741729	GCF5	1.0
741729	GCF3	1.0
741729	GCF2	1.0
744561	GCF388	1.0
744561	GCF396	1.0
744561	GCF389	1.0
745816	GCF469	1.0
745816	GCF467	1.0
745816	GCF442	1.0
747484	GCF457	1.0
747484	GCF168	1.0
747484	GCF134	1.0
750171	GCF5	1.0
750171	GCF3	1.0
750171	GCF2	1.0
768063	GCF5	1.0
768063	GCF3	1.0
768063	GCF2	1.0
768379	GCF469	1.0
768379	GCF467	1.0
768379	GCF442	1.0
768390	GCF469	1.0
768390	GCF467	1.0
768390	GCF442	1.0
785958	GCF5	1.0
785958	GCF3	1.0
785958	GCF2	1.0
780704	GCF469	1.0
780704	GCF467	1.0
780704	GCF442	1.0
780868	GCF469	1.0
780868	GCF467	1.0
780868	GCF442	1.0
783672	GCF469	1.0
783672	GCF467	1.0
783672	GCF442	1.0
783764	GCF5	1.0
783764	GCF3	1.0
783764	GCF2	1.0
783826	GCF5	1.0
783826	GCF3	1.0
783826	GCF2	1.0
784392	GCF5	1.0
784392	GCF3	1.0
784392	GCF2	1.0
786046	GCF5	1.0
786046	GCF3	1.0
786046	GCF2	1.0
779606	GCF5	1.0
779606	GCF3	1.0
779606	GCF2	1.0
788604	GCF752	1.0
788604	GCF752	1.0
788604	GCF168	1.0
796652	GCF469	1.0
796652	GCF467	1.0
796652	GCF442	1.0
796755	GCF5	1.0
796755	GCF3	1.0
796755	GCF2	1.0
798130	GCF460	1.0
798130	GCF473	1.0
798130	GCF72	1.0
802992	GCF460	1.0
802992	GCF473	1.0
802992	GCF72	1.0
803233	GCF460	1.0
803233	GCF473	1.0
803233	GCF72	1.0
780096	GCF111	1.0
780096	GCF111	1.0
780096	GCF168	1.0
772973	GCF460	1.0
772973	GCF473	1.0
772973	GCF72	1.0
768396	GCF469	1.0
768396	GCF467	1.0
768396	GCF442	1.0
768665	GCF460	1.0
768665	GCF473	1.0
768665	GCF72	1.0
768417	GCF469	1.0
768417	GCF467	1.0
768417	GCF442	1.0
768426	GCF469	1.0
768426	GCF467	1.0
768426	GCF442	1.0
768431	GCF469	1.0
768431	GCF467	1.0
768431	GCF442	1.0
768434	GCF469	1.0
768434	GCF467	1.0
768434	GCF442	1.0
768443	GCF469	1.0
768443	GCF467	1.0
768443	GCF442	1.0
768517	GCF469	1.0
768517	GCF467	1.0
768517	GCF442	1.0
768855	GCF460	1.0
768855	GCF473	1.0
768855	GCF72	1.0
771194	GCF5	1.0
771194	GCF3	1.0
771194	GCF2	1.0
768860	GCF460	1.0
768860	GCF473	1.0
768860	GCF72	1.0
768903	GCF460	1.0
768903	GCF473	1.0
768903	GCF72	1.0
768913	GCF460	1.0
768913	GCF473	1.0
768913	GCF72	1.0
768922	GCF460	1.0
768922	GCF473	1.0
768922	GCF72	1.0
769027	GCF460	1.0
769027	GCF473	1.0
769027	GCF72	1.0
769194	GCF493	1.0
769194	GCF168	1.0
769194	GCF134	1.0
730779	GCF46	1.0
730779	GCF45	1.0
730779	GCF45	1.0
726869	GCF347	1.0
726869	GCF346	1.0
726869	GCF168	1.0
723841	GCF460	1.0
723841	GCF473	1.0
723841	GCF72	1.0
672917	GCF5	1.0
672917	GCF3	1.0
672917	GCF2	1.0
671041	GCF469	1.0
671041	GCF467	1.0
671041	GCF442	1.0
671082	GCF460	1.0
671082	GCF473	1.0
671082	GCF72	1.0
671098	GCF460	1.0
671098	GCF473	1.0
671098	GCF72	1.0
672163	GCF460	1.0
672163	GCF473	1.0
672163	GCF72	1.0
672493	GCF5	1.0
672493	GCF3	1.0
672493	GCF2	1.0
672782	GCF5	1.0
672782	GCF3	1.0
672782	GCF2	1.0
681091	GCF460	1.0
681091	GCF473	1.0
681091	GCF72	1.0
670084	GCF173	1.0
670084	GCF173	1.0
670084	GCF173	1.0
684894	GCF5	1.0
684894	GCF3	1.0
684894	GCF2	1.0
684899	GCF5	1.0
684899	GCF3	1.0
684899	GCF2	1.0
684922	GCF5	1.0
684922	GCF3	1.0
684922	GCF2	1.0
685377	GCF469	1.0
685377	GCF467	1.0
685377	GCF442	1.0
691546	GCF457	1.0
691546	GCF168	1.0
691546	GCF134	1.0
691624	GCF457	1.0
691624	GCF168	1.0
691624	GCF134	1.0
671011	GCF469	1.0
671011	GCF467	1.0
671011	GCF442	1.0
662596	GCF460	1.0
662596	GCF473	1.0
662596	GCF72	1.0
695247	GCF469	1.0
695247	GCF467	1.0
695247	GCF442	1.0
658677	GCF457	1.0
658677	GCF168	1.0
658677	GCF134	1.0
651871	GCF460	1.0
651871	GCF473	1.0
651871	GCF72	1.0
651905	GCF460	1.0
651905	GCF473	1.0
651905	GCF72	1.0
651938	GCF460	1.0
651938	GCF473	1.0
651938	GCF72	1.0
652013	GCF460	1.0
652013	GCF473	1.0
652013	GCF72	1.0
652097	GCF460	1.0
652097	GCF473	1.0
652097	GCF72	1.0
656057	GCF388	1.0
656057	GCF396	1.0
656057	GCF389	1.0
658705	GCF460	1.0
658705	GCF473	1.0
658705	GCF72	1.0
662594	GCF460	1.0
662594	GCF473	1.0
662594	GCF72	1.0
658733	GCF460	1.0
658733	GCF473	1.0
658733	GCF72	1.0
662577	GCF460	1.0
662577	GCF473	1.0
662577	GCF72	1.0
662579	GCF460	1.0
662579	GCF473	1.0
662579	GCF72	1.0
662582	GCF460	1.0
662582	GCF473	1.0
662582	GCF72	1.0
662583	GCF460	1.0
662583	GCF473	1.0
662583	GCF72	1.0
662592	GCF460	1.0
662592	GCF473	1.0
662592	GCF72	1.0
691789	GCF446	1.0
691789	GCF362	1.0
691789	GCF360	1.0
695315	GCF469	1.0
695315	GCF467	1.0
695315	GCF442	1.0
723796	GCF469	1.0
723796	GCF467	1.0
723796	GCF442	1.0
717911	GCF469	1.0
717911	GCF467	1.0
717911	GCF442	1.0
708532	GCF490	1.0
708532	GCF149	1.0
708532	GCF22	1.0
709328	GCF5	1.0
709328	GCF3	1.0
709328	GCF2	1.0
709473	GCF446	1.0
709473	GCF362	1.0
709473	GCF360	1.0
713493	GCF5	1.0
713493	GCF3	1.0
713493	GCF2	1.0
717880	GCF469	1.0
717880	GCF467	1.0
717880	GCF442	1.0
717910	GCF469	1.0
717910	GCF467	1.0
717910	GCF442	1.0
717913	GCF469	1.0
717913	GCF467	1.0
717913	GCF442	1.0
704779	GCF1	1.0
704779	GCF685	1.0
704779	GCF1	1.0
717949	GCF469	1.0
717949	GCF467	1.0
717949	GCF442	1.0
718046	GCF347	1.0
718046	GCF346	1.0
718046	GCF348	1.0
722566	GCF5	1.0
722566	GCF3	1.0
722566	GCF2	1.0
722799	GCF388	1.0
722799	GCF396	1.0
722799	GCF389	1.0
723625	GCF460	1.0
723625	GCF473	1.0
723625	GCF72	1.0
723626	GCF460	1.0
723626	GCF473	1.0
723626	GCF72	1.0
704786	GCF1	1.0
704786	GCF685	1.0
704786	GCF1	1.0
704773	GCF1	1.0
704773	GCF685	1.0
704773	GCF1	1.0
695331	GCF469	1.0
695331	GCF467	1.0
695331	GCF442	1.0
701893	GCF59	1.0
701893	GCF59	1.0
701893	GCF168	1.0
695373	GCF469	1.0
695373	GCF467	1.0
695373	GCF442	1.0
695410	GCF5	1.0
695410	GCF3	1.0
695410	GCF2	1.0
695482	GCF469	1.0
695482	GCF467	1.0
695482	GCF442	1.0
698666	GCF5	1.0
698666	GCF3	1.0
698666	GCF2	1.0
698917	GCF484	1.0
698917	GCF168	1.0
698917	GCF134	1.0
701782	GCF111	1.0
701782	GCF111	1.0
701782	GCF168	1.0
702918	GCF5	1.0
702918	GCF3	1.0
702918	GCF2	1.0
703911	GCF484	1.0
703911	GCF168	1.0
703911	GCF134	1.0
702929	GCF5	1.0
702929	GCF3	1.0
702929	GCF2	1.0
703057	GCF460	1.0
703057	GCF473	1.0
703057	GCF72	1.0
703128	GCF457	1.0
703128	GCF168	1.0
703128	GCF134	1.0
703179	GCF460	1.0
703179	GCF473	1.0
703179	GCF72	1.0
703261	GCF5	1.0
703261	GCF3	1.0
703261	GCF2	1.0
703271	GCF5	1.0
703271	GCF3	1.0
703271	GCF2	1.0
1286568	GCF460	1.0
1286568	GCF473	1.0
1286568	GCF72	1.0
1286595	GCF460	1.0
1286595	GCF473	1.0
1286595	GCF72	1.0
484244	GCF446	1.0
484244	GCF362	1.0
484244	GCF360	1.0
2461274	GCF460	1.0
2461274	GCF473	1.0
2461274	GCF72	1.0
2345133	GCF506	1.0
2345133	GCF168	1.0
2345133	GCF134	1.0
2345242	GCF460	1.0
2345242	GCF473	1.0
2345242	GCF72	1.0
2345370	GCF446	1.0
2345370	GCF362	1.0
2345370	GCF360	1.0
2345455	GCF5	1.0
2345455	GCF3	1.0
2345455	GCF2	1.0
2346479	GCF751	1.0
2346479	GCF751	1.0
2346479	GCF1	1.0
2349745	GCF21	1.0
2349745	GCF149	1.0
2349745	GCF21	1.0
2350622	GCF5	1.0
2350622	GCF3	1.0
2350622	GCF2	1.0
2353640	GCF498	1.0
2353640	GCF471	1.0
2353640	GCF544	1.0
2356869	GCF5	1.0
2356869	GCF3	1.0
2356869	GCF2	1.0
2362279	GCF460	1.0
2362279	GCF473	1.0
2362279	GCF72	1.0
2365090	GCF5	1.0
2365090	GCF3	1.0
2365090	GCF2	1.0
2371403	GCF460	1.0
2371403	GCF473	1.0
2371403	GCF72	1.0
2372653	GCF5	1.0
2372653	GCF3	1.0
2372653	GCF2	1.0
2372930	GCF476	1.0
2372930	GCF180	1.0
2372930	GCF180	1.0
2375007	GCF476	1.0
2375007	GCF180	1.0
2375007	GCF180	1.0
2344838	GCF747	1.0
2344838	GCF747	1.0
2344838	GCF723	1.0
2343411	GCF506	1.0
2343411	GCF168	1.0
2343411	GCF134	1.0
2342716	GCF5	1.0
2342716	GCF3	1.0
2342716	GCF2	1.0
2304585	GCF388	1.0
2304585	GCF396	1.0
2304585	GCF389	1.0
2298661	GCF445	1.0
2298661	GCF439	1.0
2298661	GCF360	1.0
2300976	GCF5	1.0
2300976	GCF3	1.0
2300976	GCF2	1.0
2301235	GCF460	1.0
2301235	GCF473	1.0
2301235	GCF72	1.0
2301836	GCF498	1.0
2301836	GCF471	1.0
2301836	GCF544	1.0
2301937	GCF5	1.0
2301937	GCF3	1.0
2301937	GCF2	1.0
2304029	GCF498	1.0
2304029	GCF471	1.0
2304029	GCF544	1.0
2305769	GCF5	1.0
2305769	GCF3	1.0
2305769	GCF2	1.0
2342607	GCF171	1.0
2342607	GCF175	1.0
2342607	GCF175	1.0
2309557	GCF490	1.0
2309557	GCF149	1.0
2309557	GCF22	1.0
2313616	GCF5	1.0
2313616	GCF3	1.0
2313616	GCF2	1.0
2315403	GCF484	1.0
2315403	GCF168	1.0
2315403	GCF134	1.0
2317535	GCF476	1.0
2317535	GCF180	1.0
2317535	GCF180	1.0
2317651	GCF5	1.0
2317651	GCF3	1.0
2317651	GCF2	1.0
2326209	GCF469	1.0
2326209	GCF467	1.0
2326209	GCF442	1.0
2376111	GCF476	1.0
2376111	GCF180	1.0
2376111	GCF180	1.0
2376112	GCF476	1.0
2376112	GCF180	1.0
2376112	GCF180	1.0
2376155	GCF476	1.0
2376155	GCF180	1.0
2376155	GCF180	1.0
2441027	GCF460	1.0
2441027	GCF473	1.0
2441027	GCF72	1.0
2423756	GCF476	1.0
2423756	GCF180	1.0
2423756	GCF180	1.0
2423939	GCF476	1.0
2423939	GCF180	1.0
2423939	GCF180	1.0
2427286	GCF460	1.0
2427286	GCF473	1.0
2427286	GCF72	1.0
2431517	GCF457	1.0
2431517	GCF168	1.0
2431517	GCF134	1.0
2436600	GCF715	1.0
2436600	GCF480	1.0
2436600	GCF482	1.0
2437361	GCF503	1.0
2437361	GCF168	1.0
2437361	GCF134	1.0
2441780	GCF5	1.0
2441780	GCF3	1.0
2441780	GCF2	1.0
2423641	GCF476	1.0
2423641	GCF180	1.0
2423641	GCF180	1.0
2447105	GCF752	1.0
2447105	GCF752	1.0
2447105	GCF168	1.0
2448127	GCF460	1.0
2448127	GCF473	1.0
2448127	GCF72	1.0
2448261	GCF460	1.0
2448261	GCF473	1.0
2448261	GCF72	1.0
2448294	GCF460	1.0
2448294	GCF473	1.0
2448294	GCF72	1.0
2448529	GCF460	1.0
2448529	GCF473	1.0
2448529	GCF72	1.0
2449901	GCF460	1.0
2449901	GCF473	1.0
2449901	GCF72	1.0
2423750	GCF476	1.0
2423750	GCF180	1.0
2423750	GCF180	1.0
2422027	GCF476	1.0
2422027	GCF180	1.0
2422027	GCF180	1.0
2376156	GCF476	1.0
2376156	GCF180	1.0
2376156	GCF180	1.0
2393327	GCF180	1.0
2393327	GCF476	1.0
2393327	GCF180	1.0
2380801	GCF219	1.0
2380801	GCF22	1.0
2380801	GCF149	1.0
2384876	GCF460	1.0
2384876	GCF473	1.0
2384876	GCF72	1.0
2384894	GCF180	1.0
2384894	GCF476	1.0
2384894	GCF180	1.0
2390747	GCF460	1.0
2390747	GCF473	1.0
2390747	GCF72	1.0
2391559	GCF496	1.0
2391559	GCF464	1.0
2391559	GCF6	1.0
2392032	GCF490	1.0
2392032	GCF149	1.0
2392032	GCF22	1.0
2396836	GCF476	1.0
2396836	GCF180	1.0
2396836	GCF180	1.0
2421906	GCF636	1.0
2421906	GCF517	1.0
2421906	GCF628	1.0
2399216	GCF469	1.0
2399216	GCF467	1.0
2399216	GCF442	1.0
2399454	GCF460	1.0
2399454	GCF473	1.0
2399454	GCF72	1.0
2402615	GCF476	1.0
2402615	GCF180	1.0
2402615	GCF180	1.0
2410682	GCF476	1.0
2410682	GCF180	1.0
2410682	GCF180	1.0
2412555	GCF476	1.0
2412555	GCF180	1.0
2412555	GCF180	1.0
2421847	GCF636	1.0
2421847	GCF517	1.0
2421847	GCF628	1.0
2297642	GCF5	1.0
2297642	GCF3	1.0
2297642	GCF2	1.0
2297548	GCF180	1.0
2297548	GCF476	1.0
2297548	GCF180	1.0
2294344	GCF37	1.0
2294344	GCF37	1.0
2294344	GCF38	1.0
2161380	GCF496	1.0
2161380	GCF464	1.0
2161380	GCF6	1.0
2139479	GCF505	1.0
2139479	GCF504	1.0
2139479	GCF137	1.0
2152596	GCF347	1.0
2152596	GCF346	1.0
2152596	GCF348	1.0
2157367	GCF452	1.0
2157367	GCF430	1.0
2157367	GCF204	1.0
2157535	GCF490	1.0
2157535	GCF149	1.0
2157535	GCF22	1.0
2161138	GCF388	1.0
2161138	GCF383	1.0
2161138	GCF388	1.0
2161379	GCF496	1.0
2161379	GCF464	1.0
2161379	GCF6	1.0
2161381	GCF496	1.0
2161381	GCF464	1.0
2161381	GCF6	1.0
2138442	GCF752	1.0
2138442	GCF752	1.0
2138442	GCF168	1.0
2161382	GCF496	1.0
2161382	GCF464	1.0
2161382	GCF6	1.0
2163383	GCF5	1.0
2163383	GCF3	1.0
2163383	GCF2	1.0
2163827	GCF149	1.0
2163827	GCF353	1.0
2163827	GCF17	1.0
2164188	GCF347	1.0
2164188	GCF346	1.0
2164188	GCF348	1.0
2164668	GCF5	1.0
2164668	GCF3	1.0
2164668	GCF2	1.0
2165315	GCF490	1.0
2165315	GCF149	1.0
2165315	GCF22	1.0
2138443	GCF752	1.0
2138443	GCF752	1.0
2138443	GCF168	1.0
2138336	GCF460	1.0
2138336	GCF473	1.0
2138336	GCF72	1.0
2173280	GCF460	1.0
2173280	GCF473	1.0
2173280	GCF72	1.0
2118126	GCF5	1.0
2118126	GCF3	1.0
2118126	GCF2	1.0
2108767	GCF496	1.0
2108767	GCF464	1.0
2108767	GCF6	1.0
2108768	GCF496	1.0
2108768	GCF464	1.0
2108768	GCF6	1.0
2108769	GCF496	1.0
2108769	GCF464	1.0
2108769	GCF6	1.0
2111956	GCF459	1.0
2111956	GCF332	1.0
2111956	GCF333	1.0
2112724	GCF496	1.0
2112724	GCF464	1.0
2112724	GCF6	1.0
2112933	GCF496	1.0
2112933	GCF464	1.0
2112933	GCF6	1.0
2118735	GCF347	1.0
2118735	GCF346	1.0
2118735	GCF348	1.0
2134061	GCF498	1.0
2134061	GCF471	1.0
2134061	GCF544	1.0
2121535	GCF5	1.0
2121535	GCF3	1.0
2121535	GCF2	1.0
2121651	GCF5	1.0
2121651	GCF3	1.0
2121651	GCF2	1.0
2122388	GCF460	1.0
2122388	GCF473	1.0
2122388	GCF72	1.0
2127363	GCF490	1.0
2127363	GCF149	1.0
2127363	GCF22	1.0
2127511	GCF347	1.0
2127511	GCF346	1.0
2127511	GCF348	1.0
2133133	GCF506	1.0
2133133	GCF168	1.0
2133133	GCF134	1.0
2172834	GCF5	1.0
2172834	GCF3	1.0
2172834	GCF2	1.0
2173465	GCF5	1.0
2173465	GCF3	1.0
2173465	GCF2	1.0
2293496	GCF5	1.0
2293496	GCF3	1.0
2293496	GCF2	1.0
2240198	GCF460	1.0
2240198	GCF473	1.0
2240198	GCF72	1.0
2213408	GCF460	1.0
2213408	GCF473	1.0
2213408	GCF72	1.0
2215869	GCF460	1.0
2215869	GCF473	1.0
2215869	GCF72	1.0
2228269	GCF496	1.0
2228269	GCF464	1.0
2228269	GCF6	1.0
2228389	GCF460	1.0
2228389	GCF473	1.0
2228389	GCF72	1.0
2236626	GCF347	1.0
2236626	GCF346	1.0
2236626	GCF348	1.0
2237978	GCF476	1.0
2237978	GCF180	1.0
2237978	GCF180	1.0
2240202	GCF460	1.0
2240202	GCF473	1.0
2240202	GCF72	1.0
2212162	GCF460	1.0
2212162	GCF473	1.0
2212162	GCF72	1.0
2241435	GCF356	1.0
2241435	GCF356	1.0
2241435	GCF168	1.0
2262741	GCF484	1.0
2262741	GCF168	1.0
2262741	GCF134	1.0
2266521	GCF460	1.0
2266521	GCF473	1.0
2266521	GCF72	1.0
2266671	GCF460	1.0
2266671	GCF473	1.0
2266671	GCF72	1.0
2274624	GCF180	1.0
2274624	GCF476	1.0
2274624	GCF180	1.0
2275286	GCF469	1.0
2275286	GCF467	1.0
2275286	GCF442	1.0
2212440	GCF459	1.0
2212440	GCF333	1.0
2212440	GCF332	1.0
2212156	GCF460	1.0
2212156	GCF473	1.0
2212156	GCF72	1.0
2173944	GCF5	1.0
2173944	GCF3	1.0
2173944	GCF2	1.0
2208766	GCF476	1.0
2208766	GCF180	1.0
2208766	GCF180	1.0
2174026	GCF476	1.0
2174026	GCF180	1.0
2174026	GCF180	1.0
2184770	GCF490	1.0
2184770	GCF149	1.0
2184770	GCF22	1.0
2184801	GCF5	1.0
2184801	GCF3	1.0
2184801	GCF2	1.0
2190408	GCF5	1.0
2190408	GCF3	1.0
2190408	GCF2	1.0
2194079	GCF490	1.0
2194079	GCF149	1.0
2194079	GCF22	1.0
2207475	GCF460	1.0
2207475	GCF473	1.0
2207475	GCF72	1.0
2210287	GCF149	1.0
2210287	GCF353	1.0
2210287	GCF17	1.0
2212155	GCF460	1.0
2212155	GCF473	1.0
2212155	GCF72	1.0
2210806	GCF496	1.0
2210806	GCF464	1.0
2210806	GCF6	1.0
2210971	GCF496	1.0
2210971	GCF464	1.0
2210971	GCF6	1.0
2210972	GCF496	1.0
2210972	GCF464	1.0
2210972	GCF6	1.0
2211030	GCF496	1.0
2211030	GCF464	1.0
2211030	GCF6	1.0
2211031	GCF496	1.0
2211031	GCF464	1.0
2211031	GCF6	1.0
2212153	GCF460	1.0
2212153	GCF473	1.0
2212153	GCF72	1.0
2456682	GCF460	1.0
2456682	GCF473	1.0
2456682	GCF72	1.0
2461275	GCF460	1.0
2461275	GCF473	1.0
2461275	GCF72	1.0
2107936	GCF490	1.0
2107936	GCF149	1.0
2107936	GCF22	1.0
2461277	GCF460	1.0
2461277	GCF473	1.0
2461277	GCF72	1.0
2559861	GCF180	1.0
2559861	GCF476	1.0
2559861	GCF180	1.0
2562866	GCF5	1.0
2562866	GCF3	1.0
2562866	GCF2	1.0
2564903	GCF5	1.0
2564903	GCF3	1.0
2564903	GCF2	1.0
2565249	GCF496	1.0
2565249	GCF464	1.0
2565249	GCF6	1.0
2565910	GCF5	1.0
2565910	GCF3	1.0
2565910	GCF2	1.0
2566176	GCF180	1.0
2566176	GCF476	1.0
2566176	GCF180	1.0
2566178	GCF180	1.0
2566178	GCF476	1.0
2566178	GCF180	1.0
2567643	GCF460	1.0
2567643	GCF473	1.0
2567643	GCF72	1.0
2574471	GCF476	1.0
2574471	GCF180	1.0
2574471	GCF180	1.0
2575014	GCF496	1.0
2575014	GCF464	1.0
2575014	GCF6	1.0
2575175	GCF180	1.0
2575175	GCF476	1.0
2575175	GCF180	1.0
2584923	GCF460	1.0
2584923	GCF473	1.0
2584923	GCF72	1.0
2586279	GCF180	1.0
2586279	GCF476	1.0
2586279	GCF180	1.0
2586564	GCF180	1.0
2586564	GCF476	1.0
2586564	GCF180	1.0
2599949	GCF496	1.0
2599949	GCF464	1.0
2599949	GCF6	1.0
2557724	GCF476	1.0
2557724	GCF180	1.0
2557724	GCF180	1.0
2557720	GCF476	1.0
2557720	GCF180	1.0
2557720	GCF180	1.0
2554318	GCF484	1.0
2554318	GCF168	1.0
2554318	GCF134	1.0
2550454	GCF460	1.0
2550454	GCF473	1.0
2550454	GCF72	1.0
2547807	GCF5	1.0
2547807	GCF3	1.0
2547807	GCF2	1.0
2548314	GCF503	1.0
2548314	GCF168	1.0
2548314	GCF134	1.0
2549758	GCF5	1.0
2549758	GCF3	1.0
2549758	GCF2	1.0
2550443	GCF460	1.0
2550443	GCF473	1.0
