metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF476	no_hit	2	'arylpolyene'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF476	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF636	no_hit	2	'arylpolyene'	0.0	0.0
GCF517	no_hit	2	'resorcinol'	0.0	0.0
GCF628	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF180	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF476	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF180	no_hit	2	'indole'	0.0	0.0
GCF37	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF37	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF38	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF464	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF6	no_hit	2	'indole'	0.0	0.0
GCF505	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF504	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF137	no_hit	2	'terpene'	0.0	0.0
GCF347	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF346	no_hit	2	'terpene'	0.0	0.0
GCF348	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF452	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF430	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF204	no_hit	2	'terpene'	0.0	0.0
GCF490	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF149	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF22	no_hit	2	'terpene'	0.0	0.0
GCF388	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF383	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF388	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF496	no_hit	2	'indole'	0.0	0.0
GCF464	no_hit	2	'indole'	0.0	0.0
GCF6	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF496	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF752	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF752	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF168	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF496	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'indole'	0.0	0.0
GCF6	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'KS' 'PpyS' 'bacteriocin' 'other'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF149	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF353	no_hit	2	'indole'	0.0	0.0
GCF17	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF347	no_hit	2	'terpene'	0.0	0.0
GCF346	no_hit	2	'terpene'	0.0	0.0
GCF348	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF490	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF149	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF22	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF752	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF752	no_hit	2	'terpene'	0.0	0.0
GCF168	no_hit	9	'ectoine'	0.0	0.0
GCF460	no_hit	10	'T1PKS'	0.0	0.0
GCF473	no_hit	9	'ectoine'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	'terpene'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF464	no_hit	2	'resorcinol'	0.0	0.0
GCF6	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	2	'terpene'	0.0	0.0
GCF464	no_hit	2	'phosphonate'	0.0	0.0
GCF6	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF459	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF332	no_hit	2	'indole'	0.0	0.0
GCF333	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF496	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	no_hit	2	'indole'	0.0	0.0
GCF496	no_hit	2	'indole'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF347	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF346	no_hit	2	'indole'	0.0	0.0
GCF348	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF498	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF471	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF544	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	2	'indole'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	2	'indole'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	4	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF490	no_hit	3	'terpene'	0.0	0.0
GCF149	no_hit	2	'indole'	0.0	0.0
GCF22	no_hit	3	'NRPS'	0.0	0.0
GCF347	no_hit	3	'NRPS'	0.0	0.0
GCF346	no_hit	3	'NRPS'	0.0	0.0
GCF348	no_hit	7	'terpene'	0.0	0.0
GCF506	no_hit	3	'terpene'	0.0	0.0
GCF168	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF134	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	2	'indole'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF2	no_hit	3	'NRPS'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	9	'ectoine'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'indole'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	27	'NRPS' 'furan' 'like' 'n' 'nrps'	0.0	0.0
GCF72	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF496	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF347	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF346	no_hit	2	'terpene'	0.0	0.0
GCF348	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	2	'betalactone'	0.0	0.0
GCF180	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	2	'ladderane'	0.0	0.0
GCF473	no_hit	2	'furan'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF72	no_hit	2	'siderophore'	0.0	0.0
GCF356	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF356	no_hit	2	'indole'	0.0	0.0
GCF168	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF484	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF134	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	2	'betalactone'	0.0	0.0
GCF473	no_hit	2	'indole'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF180	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF476	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF469	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF467	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF442	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF459	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF333	no_hit	2	'terpene'	0.0	0.0
GCF332	no_hit	65	"'NRPS' 'T1PKS' 'T2PKS' 'T3PKS' 'betalactone' 'butyrolactone'
 'lanthipeptide' 'like' 'n' 'siderophore' 't2pks' 'terpene'"	0.0	0.0
GCF460	isorenieratene	19	"'KS' 'LAP' 'NRPS' 'PKS' 'T1PKS' 'T2PKS' 'hglE' 'like' 'n'
 'oligosaccharide' 't1pks' 't2pks' 'terpene'"	0.0	0.0
GCF473	no_hit	2	'nucleoside' 'other'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF2	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF476	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	2	'lanthipeptide'	0.0	0.0
GCF180	no_hit	9	'ectoine'	0.0	0.0
GCF476	no_hit	9	'ectoine'	0.0	0.0
GCF180	no_hit	10	'T1PKS'	0.0	0.0
GCF180	no_hit	4	'sactipeptide'	0.0	0.0
GCF490	no_hit	2	'terpene'	0.0	0.0
GCF149	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF22	no_hit	2	'ladderane'	0.0	0.0
GCF5	no_hit	2	'resorcinol'	0.0	0.0
GCF3	no_hit	2	'resorcinol'	0.0	0.0
GCF2	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF5	no_hit	2	'betalactone'	0.0	0.0
GCF3	no_hit	2	'betalactone'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF490	no_hit	2	'bacteriocin'	0.0	0.0
GCF149	no_hit	2	'resorcinol'	0.0	0.0
GCF22	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF460	no_hit	2	'indole'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF149	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF353	no_hit	2	'terpene'	0.0	0.0
GCF17	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF72	no_hit	2	'resorcinol'	0.0	0.0
GCF496	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF496	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'indole'	0.0	0.0
GCF6	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF496	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'indole'	0.0	0.0
GCF6	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF496	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF464	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF490	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF149	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF22	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF476	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	2	'indole'	0.0	0.0
GCF496	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF464	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF6	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF476	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF180	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF476	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF180	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF180	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF476	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF476	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF476	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF180	no_hit	2	'indole'	0.0	0.0
GCF180	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF484	no_hit	2	'terpene'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF134	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF460	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF473	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF503	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF134	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
